   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-19 21:48:41 CEST
tool:                    DQBDD 0.5
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
Run set 11 of 12 with options '--preprocess --localise --elimination-choice 2 --uvar-choice 1' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
----------------------------------------------------------------------------------------------------------------------------------------------
battleship-10-17-sat.cnf.dqdimacs                              TIMEOUT                     901.66      901.22        None                False
battleship-11-11-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.24        None                False
battleship-11-21-sat.cnf.dqdimacs                              TIMEOUT                     901.74      901.19        None                False
battleship-12-12-unsat.cnf.dqdimacs                            TIMEOUT                     901.81      901.21        None                False
battleship-13-13-unsat.cnf.dqdimacs                            TIMEOUT                     901.77      901.11        None                False
battleship-7-12-unsat.cnf.dqdimacs                             OUT OF MEMORY               614.72      614.30        None                False
bloem_add10n.dqdimacs                                          OUT OF MEMORY               364.96      364.74        None                False
bloem_add10y.dqdimacs                                          OUT OF MEMORY               361.53      361.33        None                False
bloem_add16n.dqdimacs                                          OUT OF MEMORY                30.88       30.91        None                False
bloem_add20n.dqdimacs                                          OUT OF MEMORY                29.51       29.56        None                False
bloem_add6n.dqdimacs                                           OUT OF MEMORY               743.90      743.38        None                False
bloem_add8y.dqdimacs                                           OUT OF MEMORY               273.84      273.69        None                False
bloem_amba10b4unrealy.dqdimacs                                 OUT OF MEMORY               249.88      249.78        None                False
bloem_amba2f8unrealy.dqdimacs                                  OUT OF MEMORY               272.16      272.00        None                False
bloem_amba3b4unrealy.dqdimacs                                  OUT OF MEMORY               255.96      255.83        None                False
bloem_amba3c5n.dqdimacs                                        OUT OF MEMORY               267.83      267.69        None                False
bloem_amba4b9n.dqdimacs                                        OUT OF MEMORY               250.09      249.99        None                False
bloem_amba4c7n.dqdimacs                                        OUT OF MEMORY               252.68      252.57        None                False
bloem_amba5b4unrealy.dqdimacs                                  OUT OF MEMORY               243.04      242.90        None                False
bloem_amba6c5n.dqdimacs                                        OUT OF MEMORY               245.40      245.27        None                False
bloem_amba7b4unrealy.dqdimacs                                  OUT OF MEMORY               272.08      271.98        None                False
bloem_amba8c6unrealn.dqdimacs                                  OUT OF MEMORY               269.04      268.89        None                False
bloem_amba8c7y.dqdimacs                                        OUT OF MEMORY               272.72      272.55        None                False
bloem_amba8f56unrealy.dqdimacs                                 OUT OF MEMORY               268.84      268.68        None                False
bloem_amba8f57n.dqdimacs                                       OUT OF MEMORY               267.46      267.32        None                False
bloem_amba9b5y.dqdimacs                                        OUT OF MEMORY               260.01      259.87        None                False
bloem_amba9c5n.dqdimacs                                        OUT OF MEMORY               269.37      269.27        None                False
bloem_bs128y.dqdimacs                                          OUT OF MEMORY               129.61      129.56        None                False
bloem_bs16n.dqdimacs                                           OUT OF MEMORY               185.05      184.94        None                False
bloem_bs16y.dqdimacs                                           OUT OF MEMORY               183.32      183.22        None                False
bloem_bs64n.dqdimacs                                           OUT OF MEMORY               238.38      238.26        None                False
bloem_bs8y.dqdimacs                                            sat                           0.15        0.21        None                False
bloem_cnt11n.dqdimacs                                          sat                          36.78       36.80        None                False
