   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Sat, 2020-05-02 13:31:19 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
CSP/genbuf13b3unrealn.dqdimacs                                     OUT OF MEMORY               348.86      348.67        None
CSP/genbuf13b3unrealy.dqdimacs                                     OUT OF MEMORY               433.36      433.11        None
CSP/genbuf13b4n.dqdimacs                                           OUT OF MEMORY               365.54      365.38        None
CSP/genbuf13b4y.dqdimacs                                           OUT OF MEMORY               469.94      469.64        None
CSP/genbuf13c2unrealn.dqdimacs                                     OUT OF MEMORY               332.36      332.17        None
CSP/genbuf13c2unrealy.dqdimacs                                     OUT OF MEMORY               393.80      393.56        None
CSP/genbuf13c3n.dqdimacs                                           OUT OF MEMORY               313.26      313.10        None
CSP/genbuf13c3y.dqdimacs                                           OUT OF MEMORY               376.71      376.49        None
CSP/genbuf13f12unrealn.dqdimacs                                    OUT OF MEMORY               329.11      328.92        None
CSP/genbuf13f12unrealy.dqdimacs                                    OUT OF MEMORY               283.53      283.42        None
CSP/genbuf13f13n.dqdimacs                                          OUT OF MEMORY               340.80      340.59        None
CSP/genbuf13f13y.dqdimacs                                          OUT OF MEMORY               279.96      279.80        None
CSP/genbuf14b3unrealn.dqdimacs                                     OUT OF MEMORY               372.85      372.63        None
CSP/genbuf14b3unrealy.dqdimacs                                     OUT OF MEMORY               344.32      344.17        None
CSP/genbuf14b4n.dqdimacs                                           OUT OF MEMORY               393.45      393.23        None
CSP/genbuf14b4y.dqdimacs                                           OUT OF MEMORY               325.13      324.94        None
CSP/genbuf14c2unrealn.dqdimacs                                     OUT OF MEMORY               342.82      342.63        None
CSP/genbuf14c2unrealy.dqdimacs                                     OUT OF MEMORY               351.22      351.01        None
CSP/genbuf14c3n.dqdimacs                                           OUT OF MEMORY               348.38      348.17        None
CSP/genbuf14c3y.dqdimacs                                           OUT OF MEMORY               324.90      324.76        None
CSP/genbuf14f13unrealn.dqdimacs                                    OUT OF MEMORY               259.24      259.11        None
CSP/genbuf14f13unrealy.dqdimacs                                    OUT OF MEMORY               336.85      336.66        None
CSP/genbuf14f14n.dqdimacs                                          OUT OF MEMORY               277.93      277.79        None
CSP/genbuf14f14y.dqdimacs                                          OUT OF MEMORY               308.05      307.87        None
CSP/genbuf15b3unrealn.dqdimacs                                     OUT OF MEMORY               289.34      289.16        None
CSP/genbuf15b3unrealy.dqdimacs                                     OUT OF MEMORY               363.33      363.10        None
CSP/genbuf15b4n.dqdimacs                                           OUT OF MEMORY               384.93      384.74        None
CSP/genbuf15b4y.dqdimacs                                           OUT OF MEMORY               310.77      310.59        None
CSP/genbuf15c2unrealn.dqdimacs                                     OUT OF MEMORY               336.50      336.33        None
CSP/genbuf15c2unrealy.dqdimacs                                     OUT OF MEMORY               247.19      247.08        None
CSP/genbuf15c3n.dqdimacs                                           OUT OF MEMORY               277.85      277.69        None
CSP/genbuf15c3y.dqdimacs                                           OUT OF MEMORY               279.49      279.34        None
CSP/genbuf15f14unrealn.dqdimacs                                    OUT OF MEMORY               359.14      358.93        None
CSP/genbuf15f14unrealy.dqdimacs                                    OUT OF MEMORY               366.27      366.12        None
CSP/genbuf15f15n.dqdimacs                                          OUT OF MEMORY               343.51      343.30        None
CSP/genbuf15f15y.dqdimacs                                          OUT OF MEMORY               331.54      331.34        None
CSP/genbuf16b3unrealn.dqdimacs                                     OUT OF MEMORY               354.48      354.28        None
CSP/genbuf16b3unrealy.dqdimacs                                     OUT OF MEMORY               321.57      321.37        None
CSP/genbuf16b4n.dqdimacs                                           OUT OF MEMORY               363.36      363.15        None
CSP/genbuf16b4y.dqdimacs                                           OUT OF MEMORY               309.97      309.80        None
CSP/genbuf16c2unrealn.dqdimacs                                     OUT OF MEMORY               354.84      354.62        None
CSP/genbuf16c2unrealy.dqdimacs                                     OUT OF MEMORY               373.56      373.39        None
CSP/genbuf16c3n.dqdimacs                                           OUT OF MEMORY               378.58      378.33        None
CSP/genbuf16c3y.dqdimacs                                           OUT OF MEMORY               416.32      416.08        None
CSP/genbuf16f15unrealn.dqdimacs                                    OUT OF MEMORY               333.73      333.54        None
CSP/genbuf16f15unrealy.dqdimacs                                    OUT OF MEMORY               289.26      289.10        None
CSP/genbuf16f16n.dqdimacs                                          OUT OF MEMORY               377.56      377.37        None
CSP/genbuf16f16y.dqdimacs                                          OUT OF MEMORY               259.13      259.03        None
CSP/genbuf1b3unrealn.dqdimacs                                      OUT OF MEMORY               382.22      382.01        None
CSP/genbuf1b3unrealy.dqdimacs                                      OUT OF MEMORY               336.44      336.24        None
CSP/genbuf1b4n.dqdimacs                                            OUT OF MEMORY               518.80      518.46        None
CSP/genbuf1b4y.dqdimacs                                            OUT OF MEMORY               370.30      370.07        None
CSP/genbuf1c2unrealn.dqdimacs                                      OUT OF MEMORY               371.74      371.57        None
CSP/genbuf1c2unrealy.dqdimacs                                      OUT OF MEMORY               313.56      313.40        None
CSP/genbuf1c3n.dqdimacs                                            OUT OF MEMORY               549.64      549.29        None
CSP/genbuf1c3y.dqdimacs                                            OUT OF MEMORY               279.24      279.10        None
CSP/genbuf1f3unrealn.dqdimacs                                      OUT OF MEMORY               289.67      289.49        None
CSP/genbuf1f3unrealy.dqdimacs                                      OUT OF MEMORY               266.48      266.39        None
CSP/genbuf1f4n.dqdimacs                                            OUT OF MEMORY               388.25      388.01        None
CSP/genbuf1f4y.dqdimacs                                            OUT OF MEMORY               352.35      352.15        None
CSP/genbuf2b3unrealn.dqdimacs                                      OUT OF MEMORY               375.41      375.19        None
