   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction
date:                    Wed, 2021-04-07 15:32:48 CEST
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
SAT/mod2-rand3bip-sat-270-1.shuffled-as.sat05-2248.cnf.dqdimacs    TIMEOUT                     901.69      901.06        None
SAT/sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.71      901.06        None
SAT/sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.08        None
SAT/sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.70      901.05        None
SAT/sgen3-n220-s24359701-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.60      901.08        None
SAT/sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.68      901.04        None
SAT/sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.07        None
SAT/sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.69      901.05        None
SAT/x1_80.shuffled.cnf.dqdimacs                                    TIMEOUT                     901.68      901.07        None
CSP/amba10b4unrealn.dqdimacs                                       OUT OF MEMORY               202.71      202.62        None
CSP/amba10b4unrealy.dqdimacs                                       OUT OF MEMORY               191.99      191.89        None
CSP/amba10b5n.dqdimacs                                             OUT OF MEMORY               186.90      186.83        None
CSP/amba10b5y.dqdimacs                                             OUT OF MEMORY               194.13      194.04        None
CSP/amba10c4unrealn.dqdimacs                                       OUT OF MEMORY               185.12      185.04        None
CSP/amba10c4unrealy.dqdimacs                                       OUT OF MEMORY               156.67      156.61        None
CSP/amba10c5n.dqdimacs                                             OUT OF MEMORY               183.19      183.11        None
CSP/amba10c5y.dqdimacs                                             OUT OF MEMORY               181.56      181.46        None
CSP/amba10f36unrealn.dqdimacs                                      OUT OF MEMORY               192.28      192.19        None
CSP/amba10f36unrealy.dqdimacs                                      OUT OF MEMORY               175.20      175.15        None
CSP/amba10f37n.dqdimacs                                            OUT OF MEMORY               176.97      176.90        None
CSP/amba10f37y.dqdimacs                                            OUT OF MEMORY               203.03      202.94        None
CSP/amba2b8unrealn.dqdimacs                                        OUT OF MEMORY               714.90      714.44        None
CSP/amba2b8unrealy.dqdimacs                                        OUT OF MEMORY               376.28      376.06        None
CSP/amba2b9n.dqdimacs                                              OUT OF MEMORY               821.93      821.45        None
CSP/amba2b9y.dqdimacs                                              OUT OF MEMORY               564.38      564.02        None
CSP/amba2c6unrealn.dqdimacs                                        OUT OF MEMORY               475.63      475.34        None
CSP/amba2c6unrealy.dqdimacs                                        OUT OF MEMORY               544.68      544.33        None
CSP/amba2c7n.dqdimacs                                              OUT OF MEMORY               546.21      545.86        None
CSP/amba2c7y.dqdimacs                                              OUT OF MEMORY               770.25      769.75        None
CSP/amba2f8unrealn.dqdimacs                                        OUT OF MEMORY               739.29      738.77        None
CSP/amba2f8unrealy.dqdimacs                                        OUT OF MEMORY               490.71      490.41        None
CSP/amba2f9n.dqdimacs                                              OUT OF MEMORY               534.89      534.57        None
CSP/amba2f9y.dqdimacs                                              OUT OF MEMORY               509.24      508.92        None
CSP/amba3b4unrealn.dqdimacs                                        OUT OF MEMORY               685.57      685.19        None
CSP/amba3b4unrealy.dqdimacs                                        TIMEOUT                     901.94      901.32        None
CSP/amba3b5n.dqdimacs                                              OUT OF MEMORY               730.00      729.53        None
CSP/amba3b5y.dqdimacs                                              OUT OF MEMORY               883.90      883.34        None
CSP/amba3c4unrealn.dqdimacs                                        OUT OF MEMORY               684.74      684.29        None
CSP/amba3c4unrealy.dqdimacs                                        OUT OF MEMORY               668.86      668.41        None
CSP/amba3c5n.dqdimacs                                              OUT OF MEMORY               650.93      650.56        None
CSP/amba3c5y.dqdimacs                                              OUT OF MEMORY               324.48      324.32        None
CSP/amba3f8unrealn.dqdimacs                                        OUT OF MEMORY               378.82      378.59        None
CSP/amba3f8unrealy.dqdimacs                                        OUT OF MEMORY               481.89      481.59        None
CSP/amba3f9n.dqdimacs                                              OUT OF MEMORY               353.67      353.45        None
CSP/amba3f9y.dqdimacs                                              OUT OF MEMORY               427.97      427.72        None
CSP/amba4b8unrealn.dqdimacs                                        OUT OF MEMORY               728.28      727.88        None
CSP/amba4b8unrealy.dqdimacs                                        OUT OF MEMORY               349.48      349.29        None
CSP/amba4b9n.dqdimacs                                              OUT OF MEMORY               547.76      547.40        None
CSP/amba4b9y.dqdimacs                                              OUT OF MEMORY               351.98      351.77        None
CSP/amba4c6unrealn.dqdimacs                                        OUT OF MEMORY               259.41      259.26        None
CSP/amba4c6unrealy.dqdimacs                                        OUT OF MEMORY               284.58      284.43        None
CSP/amba4c7n.dqdimacs                                              OUT OF MEMORY               429.65      429.38        None
CSP/amba4c7y.dqdimacs                                              OUT OF MEMORY               254.87      254.73        None
CSP/amba4f24unrealn.dqdimacs                                       OUT OF MEMORY               465.03      464.73        None
CSP/amba4f24unrealy.dqdimacs                                       OUT OF MEMORY               528.33      528.01        None
CSP/amba4f25n.dqdimacs                                             OUT OF MEMORY               551.15      550.85        None
CSP/amba4f25y.dqdimacs                                             OUT OF MEMORY               432.92      432.66        None
CSP/amba5b4unrealn.dqdimacs                                        OUT OF MEMORY               564.97      564.60        None
CSP/amba5b4unrealy.dqdimacs                                        OUT OF MEMORY               572.00      571.64        None
CSP/amba5b5n.dqdimacs                                              OUT OF MEMORY               506.97      506.65        None
CSP/amba5b5y.dqdimacs                                              OUT OF MEMORY               725.78      725.30        None
CSP/amba5c4unrealn.dqdimacs                                        OUT OF MEMORY               352.08      351.88        None
CSP/amba5c4unrealy.dqdimacs                                        OUT OF MEMORY               616.21      615.88        None
CSP/amba5c5n.dqdimacs                                              OUT OF MEMORY               452.44      452.15        None
CSP/amba5c5y.dqdimacs                                              OUT OF MEMORY               259.64      259.48        None
CSP/amba5f16unrealn.dqdimacs                                       OUT OF MEMORY               860.68      860.12        None
CSP/amba5f16unrealy.dqdimacs                                       OUT OF MEMORY               617.00      616.62        None
CSP/amba5f17n.dqdimacs                                             OUT OF MEMORY               623.94      623.51        None
CSP/amba5f17y.dqdimacs                                             OUT OF MEMORY               506.70      506.38        None
CSP/amba6b4unrealn.dqdimacs                                        OUT OF MEMORY               643.64      643.29        None
CSP/amba6b4unrealy.dqdimacs                                        OUT OF MEMORY               620.66      620.26        None
CSP/amba6b5n.dqdimacs                                              OUT OF MEMORY               804.17      803.64        None
CSP/amba6b5y.dqdimacs                                              OUT OF MEMORY               874.40      873.82        None
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.97      901.37        None
CSP/amba6c4unrealy.dqdimacs                                        OUT OF MEMORY               340.68      340.49        None
CSP/amba6c5n.dqdimacs                                              OUT OF MEMORY               381.75      381.53        None
CSP/amba6c5y.dqdimacs                                              OUT OF MEMORY               742.71      742.30        None
CSP/amba6f20unrealn.dqdimacs                                       OUT OF MEMORY               680.69      680.26        None
CSP/amba6f20unrealy.dqdimacs                                       OUT OF MEMORY               637.48      637.06        None
CSP/amba6f21n.dqdimacs                                             OUT OF MEMORY               693.48      693.03        None
CSP/amba6f21y.dqdimacs                                             OUT OF MEMORY               580.06      579.69        None
CSP/amba7b4unrealn.dqdimacs                                        OUT OF MEMORY               450.85      450.57        None
CSP/amba7b4unrealy.dqdimacs                                        OUT OF MEMORY               614.99      614.65        None
CSP/amba7b5n.dqdimacs                                              OUT OF MEMORY               592.70      592.33        None
CSP/amba7b5y.dqdimacs                                              OUT OF MEMORY               559.04      558.68        None
CSP/amba7c4unrealn.dqdimacs                                        OUT OF MEMORY               491.15      490.86        None
CSP/amba7c4unrealy.dqdimacs                                        OUT OF MEMORY               311.45      311.29        None
CSP/amba7c5n.dqdimacs                                              OUT OF MEMORY               380.34      380.10        None
CSP/amba7c5y.dqdimacs                                              OUT OF MEMORY               537.30      537.02        None
CSP/amba7f24unrealn.dqdimacs                                       OUT OF MEMORY               396.25      396.02        None
CSP/amba7f24unrealy.dqdimacs                                       OUT OF MEMORY               447.75      447.49        None
CSP/amba7f25n.dqdimacs                                             OUT OF MEMORY               270.03      269.90        None
CSP/amba7f25y.dqdimacs                                             OUT OF MEMORY               658.60      658.17        None
CSP/amba8b5unrealn.dqdimacs                                        OUT OF MEMORY               502.97      502.65        None
CSP/amba8b5unrealy.dqdimacs                                        OUT OF MEMORY               387.80      387.58        None
CSP/amba8b6n.dqdimacs                                              OUT OF MEMORY               605.86      605.45        None
CSP/amba8b6y.dqdimacs                                              OUT OF MEMORY               365.11      364.93        None
CSP/amba8c6unrealn.dqdimacs                                        OUT OF MEMORY               272.82      272.68        None
CSP/amba8c6unrealy.dqdimacs                                        OUT OF MEMORY               277.90      277.74        None
CSP/amba8c7n.dqdimacs                                              OUT OF MEMORY               390.58      390.37        None
CSP/amba8c7y.dqdimacs                                              OUT OF MEMORY               409.96      409.70        None
CSP/amba8f56unrealn.dqdimacs                                       OUT OF MEMORY               168.89      168.82        None
CSP/amba8f56unrealy.dqdimacs                                       OUT OF MEMORY               193.88      193.81        None
CSP/amba8f57n.dqdimacs                                             OUT OF MEMORY               282.04      281.90        None
CSP/amba8f57y.dqdimacs                                             OUT OF MEMORY               203.84      203.74        None
CSP/amba9b4unrealn.dqdimacs                                        OUT OF MEMORY               212.77      212.66        None
CSP/amba9b4unrealy.dqdimacs                                        OUT OF MEMORY               203.54      203.46        None
CSP/amba9b5n.dqdimacs                                              OUT OF MEMORY               211.83      211.73        None
CSP/amba9b5y.dqdimacs                                              OUT OF MEMORY               197.38      197.29        None
CSP/amba9c4unrealn.dqdimacs                                        OUT OF MEMORY               621.80      621.40        None
CSP/amba9c4unrealy.dqdimacs                                        OUT OF MEMORY               600.42      600.10        None
CSP/amba9c5n.dqdimacs                                              OUT OF MEMORY               454.42      454.13        None
CSP/amba9c5y.dqdimacs                                              OUT OF MEMORY               619.47      619.08        None
CSP/amba9f32unrealn.dqdimacs                                       OUT OF MEMORY               205.59      205.50        None
CSP/amba9f32unrealy.dqdimacs                                       OUT OF MEMORY               184.90      184.81        None
