   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dcaqe.xml
name:                    benchmark-dcaqe
run sets:                
date:                    Wed, 2020-04-08 12:28:10 CEST
tool:                    dCAQE 4.0.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/dcaqe
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
CSP/genbuf5c3n.dqdimacs                                            TIMEOUT                     901.70      901.10        None
CSP/genbuf5c3y.dqdimacs                                            TIMEOUT                     901.59      901.08        None
CSP/genbuf5f4unrealn.dqdimacs                                      TIMEOUT                     901.69      901.09        None
CSP/genbuf5f4unrealy.dqdimacs                                      TIMEOUT                     901.70      901.08        None
CSP/genbuf5f5n.dqdimacs                                            TIMEOUT                     901.70      901.09        None
CSP/genbuf5f5y.dqdimacs                                            TIMEOUT                     901.70      901.12        None
CSP/genbuf6b3unrealn.dqdimacs                                      TIMEOUT                     901.70      901.10        None
CSP/genbuf6b3unrealy.dqdimacs                                      TIMEOUT                     901.61      901.11        None
CSP/genbuf6b4n.dqdimacs                                            TIMEOUT                     901.68      901.10        None
CSP/genbuf6b4y.dqdimacs                                            TIMEOUT                     901.70      901.10        None
CSP/genbuf6c2unrealn.dqdimacs                                      TIMEOUT                     901.69      901.09        None
CSP/genbuf6c2unrealy.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf6c3n.dqdimacs                                            TIMEOUT                     901.71      901.11        None
CSP/genbuf6c3y.dqdimacs                                            TIMEOUT                     901.60      901.11        None
CSP/genbuf6f5unrealn.dqdimacs                                      TIMEOUT                     901.69      901.08        None
CSP/genbuf6f5unrealy.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf6f6n.dqdimacs                                            TIMEOUT                     901.69      901.09        None
CSP/genbuf6f6y.dqdimacs                                            TIMEOUT                     901.72      901.10        None
CSP/genbuf7b3unrealn.dqdimacs                                      TIMEOUT                     901.71      901.11        None
CSP/genbuf7b3unrealy.dqdimacs                                      TIMEOUT                     901.62      901.11        None
CSP/genbuf7b4n.dqdimacs                                            TIMEOUT                     901.70      901.10        None
CSP/genbuf7b4y.dqdimacs                                            TIMEOUT                     901.69      901.10        None
CSP/genbuf7c2unrealn.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf7c2unrealy.dqdimacs                                      TIMEOUT                     901.71      901.10        None
CSP/genbuf7c3n.dqdimacs                                            TIMEOUT                     901.72      901.11        None
CSP/genbuf7c3y.dqdimacs                                            TIMEOUT                     901.61      901.11        None
CSP/genbuf7f6unrealn.dqdimacs                                      TIMEOUT                     901.69      901.07        None
CSP/genbuf7f6unrealy.dqdimacs                                      TIMEOUT                     901.70      901.10        None
CSP/genbuf7f7n.dqdimacs                                            TIMEOUT                     901.70      901.06        None
CSP/genbuf7f7y.dqdimacs                                            TIMEOUT                     901.71      901.11        None
CSP/genbuf8b3unrealn.dqdimacs                                      TIMEOUT                     901.72      901.11        None
CSP/genbuf8b3unrealy.dqdimacs                                      TIMEOUT                     901.61      901.09        None
CSP/genbuf8b4n.dqdimacs                                            TIMEOUT                     901.71      901.09        None
