   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Tue, 2021-06-08 17:17:31 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                                        status                    cpu time   wall time        host
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_3_3_henkin.dqdimacs    unsat                         4.86        4.89        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_0_henkin.dqdimacs    sat                           7.72        7.77        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_2_henkin.dqdimacs    unsat                         3.11        3.16        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.50_1.00_9_3_henkin.dqdimacs    unsat                         5.72        5.75        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_0_henkin.dqdimacs    TIMEOUT                     901.61      901.07        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_1_henkin.dqdimacs    unsat                         5.48        5.53        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_2_henkin.dqdimacs    unsat                         5.43        5.48        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_3_3_henkin.dqdimacs    unsat                         4.88        4.91        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_0_henkin.dqdimacs    sat                           7.84        7.90        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_2_henkin.dqdimacs    unsat                         3.14        3.19        None
Scholl/term1_nondisjoint/term1.nondisjoint.blif_0.60_1.00_9_3_henkin.dqdimacs    unsat                         5.72        5.75        None
Scholl/z4/z4ml.blif_0.10_0.10_2_0_henkin.dqdimacs                                sat                           0.09        0.12        None
Scholl/z4/z4ml.blif_0.10_0.10_2_1_henkin.dqdimacs                                unsat                         0.04        0.11        None
Scholl/z4/z4ml.blif_0.10_0.10_2_2_henkin.dqdimacs                                unsat                         0.06        0.09        None
Scholl/z4/z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                                unsat                         0.05        0.11        None
Scholl/z4/z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                                sat                           0.09        0.12        None
Scholl/z4/z4ml.blif_0.10_0.20_2_1_henkin.dqdimacs                                unsat                         0.04        0.09        None
Scholl/z4/z4ml.blif_0.10_0.20_2_2_henkin.dqdimacs                                unsat                         0.06        0.09        None
Scholl/z4/z4ml.blif_0.10_0.20_2_3_henkin.dqdimacs                                unsat                         0.05        0.11        None
Scholl/z4/z4ml.blif_0.10_0.50_2_0_henkin.dqdimacs                                sat                           0.09        0.14        None
Scholl/z4/z4ml.blif_0.10_0.50_2_1_henkin.dqdimacs                                unsat                         0.04        0.09        None
Scholl/z4/z4ml.blif_0.10_0.50_2_2_henkin.dqdimacs                                unsat                         0.06        0.09        None
Scholl/z4/z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_1_0_henkin.dqdimacs                                sat                           0.05        0.11        None
Scholl/z4/z4ml.blif_0.20_0.10_1_1_henkin.dqdimacs                                unsat                         0.04        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_1_3_henkin.dqdimacs                                unsat                         0.03        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_2_0_henkin.dqdimacs                                sat                           0.09        0.12        None
Scholl/z4/z4ml.blif_0.20_0.10_2_1_henkin.dqdimacs                                unsat                         0.04        0.11        None
Scholl/z4/z4ml.blif_0.20_0.10_2_2_henkin.dqdimacs                                unsat                         0.06        0.09        None
Scholl/z4/z4ml.blif_0.20_0.10_2_3_henkin.dqdimacs                                unsat                         0.05        0.11        None
Scholl/z4/z4ml.blif_0.20_0.20_1_0_henkin.dqdimacs                                sat                           0.06        0.09        None
Scholl/z4/z4ml.blif_0.20_0.20_1_1_henkin.dqdimacs                                unsat                         0.04        0.07        None
Scholl/z4/z4ml.blif_0.20_0.20_1_3_henkin.dqdimacs                                unsat                         0.03        0.09        None
Scholl/z4/z4ml.blif_0.20_0.20_2_0_henkin.dqdimacs                                sat                           0.09        0.12        None
Scholl/z4/z4ml.blif_0.20_0.20_2_1_henkin.dqdimacs                                unsat                         0.04        0.09        None
Scholl/z4/z4ml.blif_0.20_0.20_2_2_henkin.dqdimacs                                unsat                         0.06        0.09        None
Scholl/z4/z4ml.blif_0.20_0.20_2_3_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.30_0.10_1_0_henkin.dqdimacs                                sat                           0.12        0.15        None
Scholl/z4/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                                unsat                         0.07        0.12        None
Scholl/z4/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                                unsat                         0.06        0.11        None
Scholl/z4/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                                sat                           0.11        0.15        None
Scholl/z4/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                                unsat                         0.08        0.14        None
Scholl/z4/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                                unsat                         0.06        0.12        None
Scholl/z4/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                                unsat                         0.07        0.11        None
Scholl/z4/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                                sat                           0.12        0.15        None
Scholl/z4/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                                unsat                         0.07        0.11        None
Scholl/z4/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                                unsat                         0.06        0.12        None
Scholl/z4/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                                sat                           0.11        0.15        None
Scholl/z4/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                                unsat                         0.08        0.12        None
Scholl/z4/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                                unsat                         0.06        0.11        None
Scholl/z4/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                                unsat                         0.07        0.11        None
Scholl/z4/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                                sat                           0.12        0.17        None
Scholl/z4/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                                unsat                         0.07        0.12        None
Scholl/z4/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                                unsat                         0.06        0.11        None
Scholl/z4/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                                sat                           0.12        0.17        None
Scholl/z4/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                                unsat                         0.08        0.14        None
Scholl/z4/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                                unsat                         0.12        0.15        None
Scholl/z4/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                                unsat                         0.08        0.12        None
Scholl/z4/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                                sat                           0.12        0.17        None
Scholl/z4/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                                unsat                         0.07        0.11        None
Scholl/z4/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                                sat                           0.12        0.17        None
Scholl/z4/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                                sat                           0.12        0.15        None
Scholl/z4/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                                sat                           0.15        0.20        None
Scholl/z4/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                                unsat                         0.06        0.11        None
Scholl/z4/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                                unsat                         0.08        0.13        None
Scholl/z4/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                                sat                           0.16        0.20        None
Scholl/z4/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                                sat                           0.08        0.14        None
Scholl/z4/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                                unsat                         0.06        0.11        None
Scholl/z4/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                                unsat                         0.03        0.07        None
Scholl/z4/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                                unsat                         0.02        0.07        None
Scholl/z4/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                                sat                           0.19        0.25        None
Scholl/z4/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                                unsat                         0.12        0.15        None
Scholl/z4/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                                unsat                         0.11        0.17        None
Scholl/z4/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                                unsat                         0.11        0.17        None
Scholl/z4/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                                sat                           0.25        0.30        None
Scholl/z4/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                                unsat                         0.29        0.33        None
Scholl/z4/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                                unsat                         0.17        0.21        None
Scholl/z4/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                                unsat                         0.46        0.49        None
Scholl/z4/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                                sat                           0.08        0.12        None
Scholl/z4/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                                unsat                         0.06        0.10        None
Scholl/z4/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                                unsat                         0.03        0.09        None
Scholl/z4/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                                unsat                         0.02        0.07        None
Scholl/z4/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                                sat                           0.10        0.17        None
Scholl/z4/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                                sat                           0.11        0.17        None
Scholl/z4/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                                unsat                         0.05        0.09        None
Scholl/z4/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                                unsat                         0.05        0.11        None
Scholl/z4/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                                sat                           0.10        0.15        None
