   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                tree-simpleelimination-continuous
date:                    Fri, 2020-05-15 20:03:08 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning
Run set 1 of 15: skipped 


simple-continuous
Run set 2 of 15: skipped 


simple-varsinconjuncts
Run set 3 of 15: skipped 


tree-noelimination-atbeginning
Run set 4 of 15: skipped 


tree-noelimination-continuous
Run set 5 of 15: skipped 


tree-noelimination-varsinconjuncts
Run set 6 of 15: skipped 


tree-simpleelimination-atbeginning
Run set 7 of 15: skipped 


tree-simpleelimination-continuous
Run set 8 of 15 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 1 --uvar-choice 1' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host  Preprocessor solved
CSP/amba3b5y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba3c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba3c4unrealy.dqdimacs                                        TIMEOUT                     901.58      901.06        None                False
CSP/amba3c5n.dqdimacs                                              TIMEOUT                     901.69      901.05        None                False
CSP/amba3c5y.dqdimacs                                              TIMEOUT                     901.68      901.08        None                False
CSP/amba3f8unrealn.dqdimacs                                        TIMEOUT                     901.68      901.07        None                False
CSP/amba3f8unrealy.dqdimacs                                        TIMEOUT                     901.69      901.08        None                False
CSP/amba3f9n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba3f9y.dqdimacs                                              TIMEOUT                     901.59      901.07        None                False
CSP/amba4b8unrealn.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
CSP/amba4b8unrealy.dqdimacs                                        TIMEOUT                     901.68      901.04        None                False
CSP/amba4b9n.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba4b9y.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba4c6unrealn.dqdimacs                                        TIMEOUT                     901.69      901.10        None                False
CSP/amba4c6unrealy.dqdimacs                                        TIMEOUT                     901.58      901.27        None                False
CSP/amba4c7n.dqdimacs                                              TIMEOUT                     901.69      901.07        None                False
CSP/amba4c7y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba4f24unrealn.dqdimacs                                       TIMEOUT                     901.68      901.06        None                False
CSP/amba4f24unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
CSP/amba4f25n.dqdimacs                                             TIMEOUT                     901.69      901.09        None                False
CSP/amba4f25y.dqdimacs                                             TIMEOUT                     901.68      901.19        None                False
CSP/amba5b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.05        None                False
CSP/amba5b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.06        None                False
CSP/amba5b5n.dqdimacs                                              TIMEOUT                     901.67      901.06        None                False
CSP/amba5b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba5c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.04        None                False
CSP/amba5c4unrealy.dqdimacs                                        TIMEOUT                     901.58      901.06        None                False
CSP/amba5c5n.dqdimacs                                              TIMEOUT                     901.69      901.05        None                False
CSP/amba5c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba5f16unrealn.dqdimacs                                       TIMEOUT                     901.68      901.08        None                False
CSP/amba5f16unrealy.dqdimacs                                       TIMEOUT                     901.68      901.07        None                False
CSP/amba5f17n.dqdimacs                                             TIMEOUT                     901.69      901.06        None                False
CSP/amba5f17y.dqdimacs                                             TIMEOUT                     901.58      901.06        None                False
CSP/amba6b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.06        None                False
CSP/amba6b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.05        None                False
CSP/amba6b5n.dqdimacs                                              TIMEOUT                     901.67      901.05        None                False
CSP/amba6b5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba6c4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
CSP/amba6c4unrealy.dqdimacs                                        TIMEOUT                     901.66      901.16        None                False
CSP/amba6c5n.dqdimacs                                              TIMEOUT                     901.69      901.06        None                False
CSP/amba6c5y.dqdimacs                                              TIMEOUT                     901.68      901.06        None                False
CSP/amba6f20unrealn.dqdimacs                                       TIMEOUT                     901.67      901.06        None                False
CSP/amba6f20unrealy.dqdimacs                                       TIMEOUT                     901.68      901.05        None                False
CSP/amba6f21n.dqdimacs                                             TIMEOUT                     901.70      901.08        None                False
CSP/amba6f21y.dqdimacs                                             TIMEOUT                     901.58      901.19        None                False
CSP/amba7b4unrealn.dqdimacs                                        TIMEOUT                     901.69      901.07        None                False
CSP/amba7b4unrealy.dqdimacs                                        TIMEOUT                     901.68      901.08        None                False
