   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-pedant.xml
name:                    benchmark-pedant
run sets:                
date:                    Sat, 2021-06-05 16:55:53 CEST
tool:                    Pedant 1.0.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/pedant
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
CSP/cnt7y.dqdimacs                                                 sat                           0.36        0.41        None
CSP/cnt8n.dqdimacs                                                 sat                           1.29        1.33        None
CSP/cnt8y.dqdimacs                                                 sat                           1.27        1.31        None
CSP/cnt9n.dqdimacs                                                 sat                           2.84        2.89        None
CSP/cnt9y.dqdimacs                                                 sat                           2.66        2.71        None
CSP/genbuf10b3unrealn.dqdimacs                                     TIMEOUT                     901.64      901.14        None
CSP/genbuf10b3unrealy.dqdimacs                                     TIMEOUT                     901.74      901.14        None
CSP/genbuf10b4n.dqdimacs                                           TIMEOUT                     901.73      901.13        None
CSP/genbuf10b4y.dqdimacs                                           TIMEOUT                     901.74      901.13        None
CSP/genbuf10c2unrealn.dqdimacs                                     TIMEOUT                     901.72      901.11        None
CSP/genbuf10c2unrealy.dqdimacs                                     TIMEOUT                     901.73      901.13        None
CSP/genbuf10c3n.dqdimacs                                           TIMEOUT                     901.64      901.11        None
CSP/genbuf10c3y.dqdimacs                                           TIMEOUT                     901.74      901.14        None
CSP/genbuf10f10n.dqdimacs                                          TIMEOUT                     901.73      901.11        None
CSP/genbuf10f10y.dqdimacs                                          TIMEOUT                     901.73      901.11        None
CSP/genbuf10f9unrealn.dqdimacs                                     TIMEOUT                     901.73      901.10        None
CSP/genbuf10f9unrealy.dqdimacs                                     TIMEOUT                     901.71      901.11        None
CSP/genbuf11b3unrealn.dqdimacs                                     TIMEOUT                     901.63      901.11        None
CSP/genbuf11b3unrealy.dqdimacs                                     TIMEOUT                     901.72      901.10        None
CSP/genbuf11b4n.dqdimacs                                           TIMEOUT                     901.73      901.12        None
CSP/genbuf11b4y.dqdimacs                                           TIMEOUT                     901.73      901.09        None
CSP/genbuf11c2unrealn.dqdimacs                                     TIMEOUT                     901.73      901.15        None
CSP/genbuf11c2unrealy.dqdimacs                                     TIMEOUT                     901.71      901.08        None
CSP/genbuf11c3n.dqdimacs                                           TIMEOUT                     901.64      901.12        None
CSP/genbuf11c3y.dqdimacs                                           TIMEOUT                     901.73      901.14        None
CSP/genbuf11f10unrealn.dqdimacs                                    TIMEOUT                     901.73      901.11        None
CSP/genbuf11f10unrealy.dqdimacs                                    TIMEOUT                     901.73      901.11        None
CSP/genbuf11f11n.dqdimacs                                          TIMEOUT                     901.73      901.13        None
CSP/genbuf11f11y.dqdimacs                                          TIMEOUT                     901.71      901.13        None
CSP/genbuf12b3unrealn.dqdimacs                                     TIMEOUT                     901.64      901.13        None
CSP/genbuf12b3unrealy.dqdimacs                                     TIMEOUT                     901.73      901.10        None
CSP/genbuf12b4n.dqdimacs                                           TIMEOUT                     901.73      901.13        None
CSP/genbuf12b4y.dqdimacs                                           TIMEOUT                     901.74      901.12        None
CSP/genbuf12c2unrealn.dqdimacs                                     TIMEOUT                     901.76      901.13        None
CSP/genbuf12c2unrealy.dqdimacs                                     TIMEOUT                     901.71      901.13        None
CSP/genbuf12c3n.dqdimacs                                           TIMEOUT                     901.65      901.12        None
CSP/genbuf12c3y.dqdimacs                                           TIMEOUT                     901.74      901.14        None
CSP/genbuf12f11unrealn.dqdimacs                                    TIMEOUT                     901.73      901.11        None
CSP/genbuf12f11unrealy.dqdimacs                                    TIMEOUT                     901.75      901.12        None
CSP/genbuf12f12n.dqdimacs                                          TIMEOUT                     901.74      901.13        None
CSP/genbuf12f12y.dqdimacs                                          TIMEOUT                     901.71      901.12        None
CSP/genbuf13b3unrealn.dqdimacs                                     TIMEOUT                     901.64      901.11        None
CSP/genbuf13b3unrealy.dqdimacs                                     TIMEOUT                     901.73      901.12        None
CSP/genbuf13b4n.dqdimacs                                           TIMEOUT                     901.73      901.13        None
CSP/genbuf13b4y.dqdimacs                                           TIMEOUT                     901.73      901.11        None
CSP/genbuf13c2unrealn.dqdimacs                                     TIMEOUT                     901.75      901.15        None
CSP/genbuf13c2unrealy.dqdimacs                                     TIMEOUT                     901.74      901.15        None
CSP/genbuf13c3n.dqdimacs                                           TIMEOUT                     901.66      901.14        None
CSP/genbuf13c3y.dqdimacs                                           TIMEOUT                     901.74      901.11        None
CSP/genbuf13f12unrealn.dqdimacs                                    TIMEOUT                     901.74      901.11        None
CSP/genbuf13f12unrealy.dqdimacs                                    TIMEOUT                     901.73      901.12        None
CSP/genbuf13f13n.dqdimacs                                          TIMEOUT                     901.74      901.13        None
CSP/genbuf13f13y.dqdimacs                                          TIMEOUT                     901.72      901.10        None
CSP/genbuf14b3unrealn.dqdimacs                                     TIMEOUT                     901.65      901.15        None
CSP/genbuf14b3unrealy.dqdimacs                                     TIMEOUT                     901.76      901.14        None
CSP/genbuf14b4n.dqdimacs                                           TIMEOUT                     901.74      901.13        None
CSP/genbuf14b4y.dqdimacs                                           TIMEOUT                     901.76      901.16        None
CSP/genbuf14c2unrealn.dqdimacs                                     TIMEOUT                     901.77      901.18        None
CSP/genbuf14c2unrealy.dqdimacs                                     TIMEOUT                     901.75      901.16        None
CSP/genbuf14c3n.dqdimacs                                           TIMEOUT                     901.68      901.16        None
CSP/genbuf14c3y.dqdimacs                                           TIMEOUT                     901.77      901.15        None
CSP/genbuf14f13unrealn.dqdimacs                                    TIMEOUT                     901.76      901.16        None
CSP/genbuf14f13unrealy.dqdimacs                                    TIMEOUT                     901.75      901.15        None
CSP/genbuf14f14n.dqdimacs                                          TIMEOUT                     901.75      901.15        None
CSP/genbuf14f14y.dqdimacs                                          TIMEOUT                     901.73      901.13        None
CSP/genbuf15b3unrealn.dqdimacs                                     TIMEOUT                     901.65      901.12        None
CSP/genbuf15b3unrealy.dqdimacs                                     TIMEOUT                     901.73      901.11        None
CSP/genbuf15b4n.dqdimacs                                           TIMEOUT                     901.76      901.16        None
