   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-noelimination-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Fri, 2020-04-17 15:46:00 CEST
tool:                    DQBDD 0.4
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
bloem_genbuf15b4y.dqdimacs                                     OUT OF MEMORY               252.99      252.84        None                False
bloem_genbuf15c3y.dqdimacs                                     OUT OF MEMORY               267.53      267.37        None                False
bloem_genbuf15f14unrealy.dqdimacs                              OUT OF MEMORY               252.32      252.17        None                False
bloem_genbuf15f15n.dqdimacs                                    OUT OF MEMORY               254.23      254.11        None                False
bloem_genbuf16c2unrealn.dqdimacs                               OUT OF MEMORY               267.92      267.77        None                False
bloem_genbuf16c3y.dqdimacs                                     OUT OF MEMORY               268.46      268.31        None                False
bloem_genbuf1b4n.dqdimacs                                      OUT OF MEMORY               294.08      293.91        None                False
bloem_genbuf1f3unrealn.dqdimacs                                TIMEOUT                     901.96      901.35        None                False
bloem_genbuf2b4n.dqdimacs                                      OUT OF MEMORY               270.57      270.42        None                False
bloem_genbuf3f4y.dqdimacs                                      OUT OF MEMORY               277.39      277.27        None                False
bloem_genbuf4c3n.dqdimacs                                      OUT OF MEMORY               271.66      271.50        None                False
bloem_genbuf5f4unrealn.dqdimacs                                OUT OF MEMORY               255.66      255.53        None                False
bloem_genbuf5f4unrealy.dqdimacs                                OUT OF MEMORY               258.95      258.81        None                False
bloem_genbuf6b4y.dqdimacs                                      OUT OF MEMORY               251.61      251.48        None                False
bloem_genbuf7c2unrealn.dqdimacs                                OUT OF MEMORY               259.45      259.34        None                False
bloem_genbuf7f7y.dqdimacs                                      OUT OF MEMORY               248.97      248.87        None                False
bloem_genbuf8b3unrealn.dqdimacs                                OUT OF MEMORY               248.28      248.15        None                False
bloem_genbuf8b4y.dqdimacs                                      OUT OF MEMORY               248.84      248.70        None                False
bloem_genbuf8c2unrealn.dqdimacs                                OUT OF MEMORY               252.46      252.33        None                False
bloem_genbuf9b4n.dqdimacs                                      OUT OF MEMORY               273.16      273.04        None                False
bloem_genbuf9c2unrealy.dqdimacs                                OUT OF MEMORY               250.50      250.34        None                False
bloem_genbuf9c3n.dqdimacs                                      OUT OF MEMORY               250.35      250.20        None                False
bloem_genbuf9f8unrealy.dqdimacs                                OUT OF MEMORY               270.98      270.83        None                False
bloem_ifm_amba15n.dqdimacs                                     OUT OF MEMORY               253.27      253.13        None                False
bloem_mv11n.dqdimacs                                           TIMEOUT                     901.73      901.10        None                False
bloem_mv20n.dqdimacs                                           OUT OF MEMORY                31.38       31.43        None                False
bloem_mv20y.dqdimacs                                           OUT OF MEMORY                33.73       33.76        None                False
bloem_mv4n.dqdimacs                                            sat                           0.08        0.14        None                False
bloem_mv9y.dqdimacs                                            TIMEOUT                     901.68      901.05        None                False
bloem_mvs24n.dqdimacs                                          OUT OF MEMORY                30.66       30.68        None                False
bloem_mvs4n.dqdimacs                                           sat                           0.07        0.12        None                False
bloem_stay12y.dqdimacs                                         OUT OF MEMORY                33.02       33.06        None                False
bloem_stay18n.dqdimacs                                         OUT OF MEMORY                31.22       31.25        None                False
bloem_stay4n.dqdimacs                                          sat                           0.76        0.79        None                False
bloem_stay4y.dqdimacs                                          sat                           0.76        0.80        None                False
