   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-idq.xml
name:                    benchmark-idq
run sets:                
date:                    Thu, 2020-04-02 16:15:33 CEST
tool:                    iDQ 1.0
tool executable:         /home/xsic/DQBFbenchmarks/solvers/idq
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



Run set 1 of 1 with options '' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
PEC/z4ml.blif_0.30_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.65      901.10        None
PEC/z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.30_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.08        None
PEC/z4ml.blif_0.30_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.75      901.13        None
PEC/z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None
PEC/z4ml.blif_0.30_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.30_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.63      901.11        None
PEC/z4ml.blif_0.30_0.20_0_0_henkin.dqdimacs                        sat                         225.84      225.71        None
PEC/z4ml.blif_0.30_0.20_0_1_henkin.dqdimacs                        unsat                         0.05        0.09        None
PEC/z4ml.blif_0.30_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.09        None
PEC/z4ml.blif_0.30_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None
PEC/z4ml.blif_0.30_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None
PEC/z4ml.blif_0.30_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.74      901.13        None
PEC/z4ml.blif_0.30_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.30_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.62      901.11        None
PEC/z4ml.blif_0.30_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.74      901.10        None
PEC/z4ml.blif_0.30_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.30_0.50_0_0_henkin.dqdimacs                        sat                         227.12      227.00        None
PEC/z4ml.blif_0.30_0.50_0_1_henkin.dqdimacs                        unsat                         0.04        0.08        None
PEC/z4ml.blif_0.30_1.00_0_0_henkin.dqdimacs                        sat                         221.98      221.87        None
PEC/z4ml.blif_0.30_1.00_0_1_henkin.dqdimacs                        unsat                         0.05        0.09        None
PEC/z4ml.blif_0.30_1.00_1_0_henkin.dqdimacs                        sat                           2.26        2.31        None
PEC/z4ml.blif_0.30_1.00_2_0_henkin.dqdimacs                        sat                           2.18        2.22        None
PEC/z4ml.blif_0.40_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.40_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.12        None
PEC/z4ml.blif_0.40_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None
PEC/z4ml.blif_0.40_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.63      901.08        None
PEC/z4ml.blif_0.40_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.09        None
PEC/z4ml.blif_0.40_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.08        None
PEC/z4ml.blif_0.40_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None
PEC/z4ml.blif_0.40_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.09        None
PEC/z4ml.blif_0.40_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.10        None
PEC/z4ml.blif_0.40_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.64      901.13        None
PEC/z4ml.blif_0.40_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.09        None
PEC/z4ml.blif_0.40_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.12        None
PEC/z4ml.blif_0.40_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None
PEC/z4ml.blif_0.40_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.40_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.40_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.63      901.13        None
PEC/z4ml.blif_0.40_1.00_0_0_henkin.dqdimacs                        sat                           8.75        8.79        None
PEC/z4ml.blif_0.40_1.00_1_0_henkin.dqdimacs                        sat                           1.95        2.03        None
PEC/z4ml.blif_0.40_1.00_2_0_henkin.dqdimacs                        sat                           1.91        1.96        None
PEC/z4ml.blif_0.50_0.10_0_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.50_0.10_0_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.11        None
PEC/z4ml.blif_0.50_0.10_0_2_henkin.dqdimacs                        unsat                       412.58      412.33        None
PEC/z4ml.blif_0.50_0.10_0_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.50_0.10_1_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.10        None
PEC/z4ml.blif_0.50_0.10_1_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.10        None
PEC/z4ml.blif_0.50_0.10_1_2_henkin.dqdimacs                        TIMEOUT                     901.65      901.10        None
PEC/z4ml.blif_0.50_0.10_1_3_henkin.dqdimacs                        TIMEOUT                     901.74      901.09        None
PEC/z4ml.blif_0.50_0.10_2_0_henkin.dqdimacs                        TIMEOUT                     901.71      901.09        None
PEC/z4ml.blif_0.50_0.10_2_1_henkin.dqdimacs                        TIMEOUT                     901.71      901.08        None
PEC/z4ml.blif_0.50_0.10_2_2_henkin.dqdimacs                        TIMEOUT                     901.72      901.08        None
PEC/z4ml.blif_0.50_0.10_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.50_0.20_0_0_henkin.dqdimacs                        TIMEOUT                     901.64      901.11        None
PEC/z4ml.blif_0.50_0.20_0_1_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.50_0.20_0_2_henkin.dqdimacs                        unsat                       406.65      406.38        None
PEC/z4ml.blif_0.50_0.20_0_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.50_0.20_1_0_henkin.dqdimacs                        TIMEOUT                     901.74      901.12        None
PEC/z4ml.blif_0.50_0.20_1_1_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.50_0.20_1_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.50_0.20_1_3_henkin.dqdimacs                        TIMEOUT                     901.64      901.11        None
PEC/z4ml.blif_0.50_0.20_2_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.15        None
PEC/z4ml.blif_0.50_0.20_2_1_henkin.dqdimacs                        TIMEOUT                     901.74      901.12        None
PEC/z4ml.blif_0.50_0.20_2_2_henkin.dqdimacs                        TIMEOUT                     901.73      901.22        None
PEC/z4ml.blif_0.50_0.20_2_3_henkin.dqdimacs                        TIMEOUT                     901.72      901.11        None
PEC/z4ml.blif_0.50_0.50_0_0_henkin.dqdimacs                        TIMEOUT                     901.73      901.10        None
PEC/z4ml.blif_0.50_0.50_0_1_henkin.dqdimacs                        TIMEOUT                     901.63      901.15        None
PEC/z4ml.blif_0.50_0.50_0_2_henkin.dqdimacs                        unsat                       410.26      410.01        None
PEC/z4ml.blif_0.50_0.50_0_3_henkin.dqdimacs                        TIMEOUT                     901.73      901.11        None
PEC/z4ml.blif_0.50_0.50_2_1_henkin.dqdimacs                        unsat                         0.11        0.17        None
PEC/z4ml.blif_0.50_0.50_2_2_henkin.dqdimacs                        unsat                         0.02        0.06        None
