   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode-noproofreconstruction.PEC
date:                    Fri, 2021-03-12 17:34:03 CET
tool:                    iProver v3.4 (post CASC-J10 2020)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode-noproofreconstruction.PEC
Run set 1 of 1 with options '--qbf_mode true --inst_out_proof false --res_out_proof false' and propertyfile 'None'

inputfile                                               status                    cpu time   wall time        host
pec_multiplier_7_57.dqdimacs                            OUT OF MEMORY               159.31      159.24        None
pec_multiplier_7_58.dqdimacs                            OUT OF MEMORY               219.91      219.80        None
pec_multiplier_7_59.dqdimacs                            OUT OF MEMORY               194.91      194.81        None
pec_multiplier_7_6.dqdimacs                             OUT OF MEMORY               193.20      193.11        None
pec_multiplier_7_60.dqdimacs                            OUT OF MEMORY               264.05      263.92        None
pec_multiplier_7_61.dqdimacs                            OUT OF MEMORY               240.69      240.57        None
pec_multiplier_7_62.dqdimacs                            OUT OF MEMORY               200.00      199.91        None
pec_multiplier_7_63.dqdimacs                            OUT OF MEMORY               174.01      173.93        None
pec_multiplier_7_64.dqdimacs                            OUT OF MEMORY               238.22      238.11        None
pec_multiplier_7_65.dqdimacs                            OUT OF MEMORY               232.18      232.06        None
pec_multiplier_7_66.dqdimacs                            OUT OF MEMORY               203.71      203.61        None
pec_multiplier_7_67.dqdimacs                            OUT OF MEMORY               210.33      210.25        None
pec_multiplier_7_68.dqdimacs                            OUT OF MEMORY               204.05      203.97        None
pec_multiplier_7_69.dqdimacs                            OUT OF MEMORY               244.70      244.56        None
pec_multiplier_7_7.dqdimacs                             OUT OF MEMORY               183.60      183.50        None
pec_multiplier_7_70.dqdimacs                            OUT OF MEMORY               197.70      197.61        None
pec_multiplier_7_71.dqdimacs                            OUT OF MEMORY               158.80      158.73        None
pec_multiplier_7_72.dqdimacs                            OUT OF MEMORY               170.05      170.00        None
pec_multiplier_7_73.dqdimacs                            OUT OF MEMORY               346.68      346.53        None
pec_multiplier_7_74.dqdimacs                            OUT OF MEMORY               183.42      183.34        None
pec_multiplier_7_75.dqdimacs                            OUT OF MEMORY               210.37      210.27        None
pec_multiplier_7_76.dqdimacs                            OUT OF MEMORY               206.84      206.73        None
pec_multiplier_7_77.dqdimacs                            OUT OF MEMORY               174.55      174.46        None
pec_multiplier_7_78.dqdimacs                            OUT OF MEMORY               174.27      174.19        None
pec_multiplier_7_79.dqdimacs                            OUT OF MEMORY               190.67      190.59        None
pec_multiplier_7_8.dqdimacs                             OUT OF MEMORY               271.25      271.11        None
pec_multiplier_7_80.dqdimacs                            OUT OF MEMORY               283.51      283.33        None
pec_multiplier_7_81.dqdimacs                            OUT OF MEMORY               235.07      234.96        None
pec_multiplier_7_82.dqdimacs                            OUT OF MEMORY               182.82      182.75        None
pec_multiplier_7_83.dqdimacs                            OUT OF MEMORY               222.06      221.98        None
pec_multiplier_7_84.dqdimacs                            OUT OF MEMORY               180.45      180.38        None
pec_multiplier_7_85.dqdimacs                            OUT OF MEMORY               271.94      271.79        None
pec_multiplier_7_86.dqdimacs                            OUT OF MEMORY               217.09      217.02        None
pec_multiplier_7_87.dqdimacs                            OUT OF MEMORY               213.52      213.43        None
pec_multiplier_7_88.dqdimacs                            OUT OF MEMORY               210.35      210.25        None
pec_multiplier_7_89.dqdimacs                            OUT OF MEMORY               227.08      226.96        None
pec_multiplier_7_9.dqdimacs                             OUT OF MEMORY               239.46      239.34        None
pec_multiplier_7_90.dqdimacs                            OUT OF MEMORY               182.47      182.41        None
pec_multiplier_7_91.dqdimacs                            OUT OF MEMORY               202.83      202.73        None
pec_multiplier_7_92.dqdimacs                            OUT OF MEMORY               204.64      204.52        None
pec_multiplier_7_93.dqdimacs                            OUT OF MEMORY               198.43      198.33        None
pec_multiplier_7_94.dqdimacs                            OUT OF MEMORY               256.46      256.33        None
pec_multiplier_7_95.dqdimacs                            OUT OF MEMORY               200.39      200.28        None
pec_multiplier_7_96.dqdimacs                            OUT OF MEMORY               293.82      293.71        None
pec_multiplier_7_97.dqdimacs                            OUT OF MEMORY               207.58      207.51        None
pec_multiplier_7_98.dqdimacs                            OUT OF MEMORY               205.03      204.94        None
pec_multiplier_7_99.dqdimacs                            OUT OF MEMORY               300.29      300.12        None
pec_multiplier_9_0.dqdimacs                             OUT OF MEMORY               236.06      235.95        None
pec_multiplier_9_1.dqdimacs                             OUT OF MEMORY               266.98      266.84        None
pec_multiplier_9_10.dqdimacs                            OUT OF MEMORY               247.75      247.62        None
pec_multiplier_9_11.dqdimacs                            OUT OF MEMORY               202.16      202.07        None
pec_multiplier_9_12.dqdimacs                            OUT OF MEMORY               171.81      171.75        None
pec_multiplier_9_13.dqdimacs                            OUT OF MEMORY               203.25      203.18        None
pec_multiplier_9_14.dqdimacs                            OUT OF MEMORY               282.87      282.73        None
pec_multiplier_9_15.dqdimacs                            OUT OF MEMORY               149.43      149.39        None
pec_multiplier_9_16.dqdimacs                            OUT OF MEMORY               191.57      191.48        None
pec_multiplier_9_17.dqdimacs                            OUT OF MEMORY               212.71      212.64        None
pec_multiplier_9_18.dqdimacs                            OUT OF MEMORY               250.79      250.67        None
pec_multiplier_9_19.dqdimacs                            OUT OF MEMORY               191.99      191.93        None
pec_multiplier_9_2.dqdimacs                             OUT OF MEMORY               188.00      187.92        None
pec_multiplier_9_20.dqdimacs                            OUT OF MEMORY               157.51      157.45        None
pec_multiplier_9_21.dqdimacs                            OUT OF MEMORY               259.59      259.45        None
pec_multiplier_9_22.dqdimacs                            OUT OF MEMORY               270.10      269.99        None
