   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, simple-varsinconjuncts.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-simpleelimination-varsinconjuncts.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19, tree-fullelimination-varsinconjuncts.dqbf19
date:                    Sun, 2020-04-26 11:46:51 CEST
tool:                    DQBDD 1.1
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 0 --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
tentrup_pec_multiplexer_1_2.dqdimacs                           unsat                         1.72        1.79        None                False
tentrup_pec_multiplexer_1_26.dqdimacs                          unsat                         1.75        1.84        None                False
tentrup_pec_multiplexer_1_4.dqdimacs                           unsat                         3.67        3.71        None                False
tentrup_pec_multiplexer_1_8.dqdimacs                           unsat                         2.69        2.73        None                False
tentrup_pec_multiplexer_2_2.dqdimacs                           unsat                         1.50        1.53        None                False
tentrup_pec_multiplexer_3_2.dqdimacs                           sat                           2.50        2.55        None                False
tentrup_pec_multiplexer_3_30.dqdimacs                          unsat                        11.27       11.32        None                False
tentrup_pec_multiplexer_3_6.dqdimacs                           unsat                         1.80        1.90        None                False
tentrup_pec_multiplexer_3_7.dqdimacs                           sat                           2.37        2.43        None                False
tentrup_pec_multiplexer_5_11.dqdimacs                          unsat                         2.16        2.22        None                False
tentrup_pec_multiplexer_5_12.dqdimacs                          unsat                         4.24        4.28        None                False
tentrup_pec_multiplexer_5_17.dqdimacs                          unsat                         3.87        3.95        None                False
tentrup_pec_multiplexer_5_2.dqdimacs                           unsat                         2.29        2.34        None                False
tentrup_pec_multiplier_1_0.dqdimacs                            sat                          19.27       19.31        None                False
tentrup_pec_multiplier_1_10.dqdimacs                           unsat                        10.32       10.36        None                False
tentrup_pec_multiplier_1_11.dqdimacs                           unsat                         8.41        8.46        None                False
tentrup_pec_multiplier_1_20.dqdimacs                           unsat                         8.27        8.31        None                False
tentrup_pec_multiplier_1_30.dqdimacs                           unsat                         6.63        6.67        None                False
tentrup_pec_multiplier_1_9.dqdimacs                            unsat                         5.17        5.23        None                False
tentrup_pec_multiplier_3_2.dqdimacs                            unsat                        12.85       12.89        None                False
tentrup_pec_multiplier_3_3.dqdimacs                            unsat                        25.11       25.13        None                False
tentrup_pec_multiplier_3_4.dqdimacs                            unsat                        25.40       25.43        None                False
x1_40.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               120.94      120.89        None                False
x1_80.shuffled.cnf.dqdimacs                                    OUT OF MEMORY               101.51      101.46        None                False
----------------------------------------------------------------------------------------------------------------------------------------------
Run set 11                                                     done                      89764.48    15337.63           -


tree-fullelimination-varsinconjuncts.dqbf19
Run set 12 of 12 with options '--preprocess 1 --dyn-reordering 1 --localise 1 --elimination-choice 2 --uvar-choice 2' and propertyfile 'None'
