   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-dqbdd.xml
name:                    benchmark-dqbdd
run sets:                simple-atbeginning.dqbf19, simple-continuous.dqbf19, tree-noelimination-atbeginning.dqbf19, tree-noelimination-continuous.dqbf19, tree-simpleelimination-atbeginning.dqbf19, tree-simpleelimination-continuous.dqbf19, tree-fullelimination-atbeginning.dqbf19, tree-fullelimination-continuous.dqbf19
date:                    Wed, 2020-04-15 15:19:01 CEST
tool:                    DQBDD 0.2
tool executable:         /home/xsic/DQBFbenchmarks/solvers/DQBDD
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



simple-atbeginning.dqbf19
Run set 1 of 8 with options '--preprocess --uvar-choice 0' and propertyfile 'None'

inputfile                                                      status                    cpu time   wall time        host  Preprocessor solved
scholl_term1.blif_0.60_1.00_9_0_henkin.dqdimacs                sat                           0.99        1.03        None                False
scholl_z4ml.blif_0.10_0.10_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.20_2_0_henkin.dqdimacs                 sat                           0.06        0.10        None                False
scholl_z4ml.blif_0.10_0.50_0_1_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_0.50_2_3_henkin.dqdimacs                 
scholl_z4ml.blif_0.10_1.00_2_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_1_0_henkin.dqdimacs                 
scholl_z4ml.blif_0.20_1.00_7_0_henkin.dqdimacs                 sat                           0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_1_2_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
scholl_z4ml.blif_0.30_0.10_2_1_henkin.dqdimacs                 unsat                         0.06        0.10        None                False
sgen3-n140-s18527668-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.24        None                False
sgen3-n160-s40283905-sat.cnf.dqdimacs                          TIMEOUT                     901.82      901.20        None                False
sgen3-n180-s34713902-sat.cnf.dqdimacs                          TIMEOUT                     901.74      901.21        None                False
sgen3-n200-s39840374-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.21        None                False
sgen3-n220-s24359701-sat.cnf.dqdimacs                          OUT OF MEMORY               779.58      779.05        None                False
sgen3-n240-s78945233-sat.cnf.dqdimacs                          TIMEOUT                     901.79      901.17        None                False
sgen3-n260-s62321009-sat.cnf.dqdimacs                          TIMEOUT                     901.89      901.27        None                False
sgen3-n280-s93756482-sat.cnf.dqdimacs                          TIMEOUT                     901.85      901.22        None                False
sgen3-n300-s12830984-sat.cnf.dqdimacs                          TIMEOUT                     901.73      901.22        None                False
tentrup_amba_decomposed_decode_environment_16.dqdimacs         OUT OF MEMORY               209.02      208.90        None                False
tentrup_amba_decomposed_tburst4_system_16.dqdimacs             OUT OF MEMORY               263.84      263.69        None                False
tentrup_genbuf3_system_16.dqdimacs                             TIMEOUT                     901.81      901.19        None                False
tentrup_lilydemo07_system_16.dqdimacs                          TIMEOUT                     901.75      901.13        None                False
tentrup_ltl2dba13_environment_8.dqdimacs                       TIMEOUT                     901.79      901.19        None                False
tentrup_ltl2dba_U1_system_16.dqdimacs                          TIMEOUT                     901.69      901.10        None                False
tentrup_ltl2dba_alpha_environment_8.dqdimacs                   OUT OF MEMORY               864.59      863.98        None                False
tentrup_pec_adder_n_bit_1_19.dqdimacs                          TIMEOUT                     901.64      901.11        None                False
tentrup_pec_adder_n_bit_1_3.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_3_1.dqdimacs                           TIMEOUT                     901.86      901.22        None                False
tentrup_pec_adder_n_bit_3_18.dqdimacs                          TIMEOUT                     901.73      901.12        None                False
tentrup_pec_adder_n_bit_4_11.dqdimacs                          TIMEOUT                     901.79      901.16        None                False
tentrup_pec_adder_n_bit_4_5.dqdimacs                           TIMEOUT                     901.75      901.13        None                False
tentrup_pec_adder_n_bit_5_11.dqdimacs                          TIMEOUT                     901.67      901.16        None                False
tentrup_pec_adder_n_bit_5_18.dqdimacs                          TIMEOUT                     901.86      901.23        None                False
tentrup_pec_adder_n_bit_8_1.dqdimacs                           TIMEOUT                     901.75      901.12        None                False
tentrup_pec_adder_n_bit_8_7.dqdimacs                           TIMEOUT                     901.71      901.10        None                False
tentrup_pec_adder_n_bit_9_11.dqdimacs                          TIMEOUT                     901.74      901.13        None                False
tentrup_pec_adder_n_bit_9_17.dqdimacs                          TIMEOUT                     901.74      901.12        None                False
tentrup_pec_adder_n_bit_9_20.dqdimacs                          TIMEOUT                     901.75      901.27        None                False
tentrup_pec_adder_n_bit_9_22.dqdimacs                          TIMEOUT                     901.76      901.14        None                False
tentrup_pec_adder_n_bit_9_6.dqdimacs                           TIMEOUT                     901.79      901.16        None                False
tentrup_pec_look_ahead_arbiter_1_0.dqdimacs                    TIMEOUT                     901.76      901.13        None                False
