   BENCHMARK INFORMATION
benchmark definition:    benchmark-definitions/benchmark-iprover.xml
name:                    benchmark-iprover
run sets:                qbf-mode
date:                    Mon, 2020-04-13 17:14:06 CEST
tool:                    iProver v3.1 (CASC-27)
tool executable:         /home/xsic/DQBFbenchmarks/solvers/iproveropt_v3.1_static
options:                 
parallel runs:           6
resource limits:
- memory:                4000.0 MB
- time:                  900 s
- cpu cores:             1
hardware requirements:
- cpu cores:             1
- memory:                4000.0 MB
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    islay
os:                      Linux-3.16.0-4-amd64-x86_64-with-debian-8.5
cpu:                     Intel Xeon CPU E5-2620 v2 @ 2.10GHz
- cores:                 24
- max frequency:         2600.0 MHz
- turbo boost enabled:   False
ram:                     135450.984448 MB
------------------------------------------------------------



qbf-mode
Run set 1 of 1 with options '--qbf_mode true' and propertyfile 'None'

inputfile                                                          status                    cpu time   wall time        host
CSP/genbuf13f13y.dqdimacs                                          OUT OF MEMORY               281.05      280.91        None
CSP/genbuf14b3unrealn.dqdimacs                                     OUT OF MEMORY               364.43      364.22        None
CSP/genbuf14b3unrealy.dqdimacs                                     OUT OF MEMORY               344.30      344.08        None
CSP/genbuf14b4n.dqdimacs                                           OUT OF MEMORY               388.55      388.38        None
CSP/genbuf14b4y.dqdimacs                                           OUT OF MEMORY               342.21      342.03        None
CSP/genbuf14c2unrealn.dqdimacs                                     OUT OF MEMORY               339.02      338.83        None
CSP/genbuf14c2unrealy.dqdimacs                                     OUT OF MEMORY               336.60      336.39        None
CSP/genbuf14c3n.dqdimacs                                           OUT OF MEMORY               342.23      342.03        None
CSP/genbuf14c3y.dqdimacs                                           OUT OF MEMORY               320.62      320.43        None
CSP/genbuf14f13unrealn.dqdimacs                                    OUT OF MEMORY               258.98      258.84        None
CSP/genbuf14f13unrealy.dqdimacs                                    OUT OF MEMORY               336.97      336.81        None
CSP/genbuf14f14n.dqdimacs                                          OUT OF MEMORY               295.66      295.50        None
CSP/genbuf14f14y.dqdimacs                                          OUT OF MEMORY               306.25      306.07        None
CSP/genbuf15b3unrealn.dqdimacs                                     OUT OF MEMORY               288.83      288.68        None
CSP/genbuf15b3unrealy.dqdimacs                                     OUT OF MEMORY               372.47      372.23        None
CSP/genbuf15b4n.dqdimacs                                           OUT OF MEMORY               379.82      379.60        None
CSP/genbuf15b4y.dqdimacs                                           OUT OF MEMORY               309.57      309.42        None
CSP/genbuf15c2unrealn.dqdimacs                                     OUT OF MEMORY               325.48      325.32        None
CSP/genbuf15c2unrealy.dqdimacs                                     OUT OF MEMORY               270.26      270.12        None
CSP/genbuf15c3n.dqdimacs                                           OUT OF MEMORY               266.67      266.54        None
CSP/genbuf15c3y.dqdimacs                                           OUT OF MEMORY               265.82      265.67        None
CSP/genbuf15f14unrealn.dqdimacs                                    OUT OF MEMORY               358.66      358.45        None
CSP/genbuf15f14unrealy.dqdimacs                                    OUT OF MEMORY               368.85      368.62        None
CSP/genbuf15f15n.dqdimacs                                          OUT OF MEMORY               344.19      343.99        None
CSP/genbuf15f15y.dqdimacs                                          OUT OF MEMORY               300.83      300.71        None
CSP/genbuf16b3unrealn.dqdimacs                                     OUT OF MEMORY               356.82      356.60        None
CSP/genbuf16b3unrealy.dqdimacs                                     OUT OF MEMORY               322.13      321.97        None
CSP/genbuf16b4n.dqdimacs                                           OUT OF MEMORY               363.30      363.11        None
CSP/genbuf16b4y.dqdimacs                                           OUT OF MEMORY               309.65      309.47        None
CSP/genbuf16c2unrealn.dqdimacs                                     OUT OF MEMORY               343.94      343.74        None
CSP/genbuf16c2unrealy.dqdimacs                                     OUT OF MEMORY               373.23      372.99        None
CSP/genbuf16c3n.dqdimacs                                           OUT OF MEMORY               336.90      336.70        None
CSP/genbuf16c3y.dqdimacs                                           OUT OF MEMORY               416.24      415.99        None
CSP/genbuf16f15unrealn.dqdimacs                                    OUT OF MEMORY               336.62      336.41        None
CSP/genbuf16f15unrealy.dqdimacs                                    OUT OF MEMORY               290.28      290.18        None
CSP/genbuf16f16n.dqdimacs                                          OUT OF MEMORY               377.04      376.83        None
CSP/genbuf16f16y.dqdimacs                                          OUT OF MEMORY               259.58      259.45        None
CSP/genbuf1b3unrealn.dqdimacs                                      OUT OF MEMORY               348.51      348.30        None
CSP/genbuf1b3unrealy.dqdimacs                                      OUT OF MEMORY               341.62      341.41        None
CSP/genbuf1b4n.dqdimacs                                            OUT OF MEMORY               418.35      418.16        None
CSP/genbuf1b4y.dqdimacs                                            OUT OF MEMORY               308.10      307.93        None
CSP/genbuf1c2unrealn.dqdimacs                                      OUT OF MEMORY               348.66      348.47        None
CSP/genbuf1c2unrealy.dqdimacs                                      OUT OF MEMORY               292.30      292.12        None
CSP/genbuf1c3n.dqdimacs                                            OUT OF MEMORY               459.68      459.40        None
CSP/genbuf1c3y.dqdimacs                                            OUT OF MEMORY               293.84      293.68        None
CSP/genbuf1f3unrealn.dqdimacs                                      OUT OF MEMORY               310.89      310.71        None
CSP/genbuf1f3unrealy.dqdimacs                                      OUT OF MEMORY               244.88      245.07        None
CSP/genbuf1f4n.dqdimacs                                            OUT OF MEMORY               374.07      373.83        None
CSP/genbuf1f4y.dqdimacs                                            OUT OF MEMORY               399.90      399.72        None
CSP/genbuf2b3unrealn.dqdimacs                                      OUT OF MEMORY               333.56      333.37        None
CSP/genbuf2b3unrealy.dqdimacs                                      OUT OF MEMORY               240.91      240.79        None
CSP/genbuf2b4n.dqdimacs                                            OUT OF MEMORY               434.92      434.66        None
CSP/genbuf2b4y.dqdimacs                                            OUT OF MEMORY               385.55      385.32        None
CSP/genbuf2c2unrealn.dqdimacs                                      OUT OF MEMORY               327.80      327.63        None
CSP/genbuf2c2unrealy.dqdimacs                                      OUT OF MEMORY               378.12      377.94        None
CSP/genbuf2c3n.dqdimacs                                            OUT OF MEMORY               330.82      330.63        None
CSP/genbuf2c3y.dqdimacs                                            OUT OF MEMORY               335.11      334.90        None
CSP/genbuf2f3unrealn.dqdimacs                                      OUT OF MEMORY               389.93      389.69        None
CSP/genbuf2f3unrealy.dqdimacs                                      OUT OF MEMORY               211.82      211.72        None
